Nema	nem
dovoljno	dovoljn
sačuvanih	sačuvan
povijesnih	povijesn
vrela	vrel
iz	iz
vremena	vremen
ranoga	ran
srednjeg	srednjeg
vijeka	vijek
na	na
osnovu	osnov
kojih	kojih
bi	bi
pouzdano	pouzdan
mogli	mogl
potvrditi	potvrdi
postojanje	postojanj
institucije	institucij
sabora	sabor
na	na
prostoru	prostor
od	od
Drave	drav
do	do
Jadrana	jadran
Skupovi	skupov
na	na
kojima	kojima
su	su
se	se
okupljali	okuplja
predstavnici	predstavnic
svjetovne	svjetovn
i	i
crkvene	crkven
vlasti	vlast
da	da
bi	bi
raspravljali	raspravlja
o	o
važnim	važn
pitanjima	pitanj
održavani	održavan
su	su
rijetko	rijetko
uglavnom	uglavnom
u	u
iznimnim	iznimn
situacijama	situacij
Rižanski	rižansk
placit	placi
iz	iz
804	804
godine	godin
svjedoči	svjedoč
o	o
rješavanju	rješavanj
sporova	sporov
između	izmeđ
romanskog	romansk
stanovništva	stanovništv
i	i
slavenskih	slavensk
došljaka	došljak
te	te
o	o
drugim	drugim
pitanjima	pitanj
poput	poput
plaćanja	plaćanj
poreza	porez
uređenju	uređenj
posjeda	posjed
i	i
slično	sličn
Iz	iz
franačkih	franačk
je	je
izvora	izvor
poznato	poznat
da	da
Borninog	bornin
nećaka	nećak
Vladislava	vladislav
o	o
821	821
835	835
za	za
kneza	knez
Dalmacije	dalmacij
i	i
Liburnije	liburn
821	821
godine	godin
bira	bir
narod	narod
a	a
izbor	izbor
potvrđuje	potvrđuj
car	car
Ludovik	ludovik
I	i
Pobožni	pobožn
Pritom	pritom
treba	treb
imati	imat
na	na
umu	um
da	da
je	je
narod	narod
u	u
ovom	ovom
slučaju	slučaj
označavao	označava
uzak	uzak
krug	krug
odličnika	odličnik
a	a
ne	ne
cjelokupno	cjelokupn
stanovništvo	stanovništv
