"Osoba";"Transkript";"RedniBrojIzjave";"Rasprava_ID";"Datum";"Je_najava";"ZastupnickiKlub"
"89";"Prijedlog odluke o raspuštanju Hrvatskoga sabora, Predlagatelj: Odbor za Ustav, Poslovnik i politički sustav";1;3646;2007-10-12;TRUE;
"Šeks, Vladimir ";"I idemo na zadnju preostalu točku u ovom sazivu Hrvatskog sabora –  - Prijedlog odluke o raspuštanju Hrvatskog sabora  Prijedlog odluke dostavio je Odbor za Ustav, Poslovnik i politički sustav. Predsjedniče Odbora, želite li obrazložiti? Izvolite.";2;3646;2007-10-12;FALSE;"HDZ"
"Bošnjaković, Dražen ";"Gospodine predsjedniče, na vašu inicijativu Odbor za Ustav donio je, predlažemo odluku o raspuštanju Hrvatskog sabora.";3;3646;2007-10-12;FALSE;"HDZ"
"Šeks, Vladimir ";"Na moju inicijativu? Otvaram raspravu. Zaključujem raspravu. Pripremimo se za glasovanje.";4;3646;2007-10-12;FALSE;"HDZ"
"Bajt, Marija ";"Gospodine predsjedniče, klub Hrvatske demokratske zajednice prema točkama našeg Poslovnika traži glasovanje dizanjem ruke. Hvala.";5;3646;2007-10-12;FALSE;"HDZ"
"Šeks, Vladimir ";"I zadnju sa tugom, velikom tugom našom zajedničkom dajem na glasovanje. Meni je to teško, teško mi je to i izgovoriti a kamoli predložiti ali moram. Prijedlog odluke o raspuštanju Hrvatskog sabora. Dajem na glasovanje Prijedlog odluke. Hvala. Protiv? Suzdržan? Utvrđujem da je jednoglasno sa 130 glasova za donijeta predložena odluka. /Pljesak./ Čestitam svim zastupnicama i svim zastupnicima Hrvatskoga sabora u proteklom raspuštenom sazivu na tome da su časno i odgovorno obavili svoj povjereni posao zastupnika i zastupnica Hrvatskoga sabora. /Pljesak./ Da, domjenak. Idemo na oproštajni domjenak. Trenutak, trenutak, jedan skupni portret.";6;3646;2007-10-12;FALSE;"HDZ"
"87; 88";"Prijedlog pravila o postupanju elektroničkih medija s nacionalnom koncesijom u Republici Hrvatskoj tijekom izborne promidžbe, Predlagatelji: Klubovi zastupnika SDP-a, HNS-a, HSS-a, HSLS-a, HSP-a, IDS-a, SDSS-a i Nacionalnih manjina Prijedlog odluke o izmjenama i dopunama Pravila o postupanju elektroničkih medija s nacionalnom koncesijom u Republici Hrvatskoj tijekom izborne promidžbe, Predlagatelj: Odbor za Ustav, Poslovnik i politički sustav";1;3645;2007-10-12;TRUE;
"Šeks, Vladimir ";"Gospođe i gospodo zastupnici predlažem da provedemo objedinjenu raspravu sa o   - Prijedlogu odluke o izmjenama i dopunama pravila o postupanju elektroničkih medija sa nacionalnom koncesijom u Republici Hrvatskoj, predlagatelj Odbor za Ustav, poslovnik i politički sustav  sa  - Prijedlogom pravila o postupanju elektroničkih s nacionalnom koncesijom u Republici Hrvatskoj tijekom izborne promidžbe, predlagatelji klubova zastupnika SDP-a, HNS-a, HSS-a, HSLS-a, HSP-a, IDS-a, SDSS-a i Nacionalnih manjina  Jesmo li suglasni da provedemo objedinjenu raspravu po ove dvije točke? Hvala. Protiv? Jednoglasno sa 88 glasova za. Prvi je prijedlog inicijative pravile ove skupine klubova. Tko će u ime klubova ovih 6, tko će biti predlagatelj, jedan je predlagatelj? Članak 145. stavak 2. Poslovnika usmeno izlaganje na početku rasprave može podnijeti samo predlagatelj ili jedan od predstavnika, na početku rasprave. Tko će, da li netko želi od predlagatelja ovih 6 klubova podnijeti uvodno izlaganje? Ne. Dobro. Hvala lijepo. Onda će, onda idemo na Odbor za Ustav, poslovnik i politički sustav. Predsjedniče Odbora želite li vi podnijeti uvodno izlaganje? Izvolite.";2;3645;2007-10-12;FALSE;"HDZ"
"Bošnjaković, Dražen ";"Gospodine predsjedniče, kolegice i kolege. Odbor za Ustav, poslovnik i politički sustav na svojoj jučerašnjoj sjednici razmatrao je i pravila, nova pravila o postupanju elektroničkih medija u, tijekom izborne promidžbe. Nije prihvatio, odmah na početku moram reći, nije prihvatio prijedlog. Odbor za Ustav, poslovnik i politički sustav na jučerašnjoj sjednici razmatrao je prijedlog oporbenih klubova, prijedlog pravila o postupanju elektroničkih medija sa nacionalnom koncesijom u Republici Hrvatskoj tijekom izborne promidžbe. Nakon rasprave koja je trajala u prekidima malo duže pokušaj je bio usuglašavanja između predsjednika klubova, ali moram reći u jednoj tolerantnoj atmosferi, dosta toga smo pokušali i dosta toga smo usuglasili. Međutim, evo ipak nismo postigli onaj konačni konsenzus. Odbor je odbio prijedlog klubova da se ide sa donošenjem novih pravila. Nego odbor je utvrdio prijedlog odluke o izmjeni važećeg pravila. Ocijenili smo da prijedlog novih pravila ne bi bio sukladan Zakonu o izborima zastupnika u Sabor Republike Hrvatske iz čistog razloga jer prijedlog novih pravila izostavlja mnoge bitne odrednice koji Zakon o izborima nalaže da se pravilima razrade. Pravila ispuštaju one bitne deklaracije koje zakon nas obvezuje, a to je jednaka mogućnost, jednake šanse svih sudionika u izborima. To znači bez obzira stranke bile male, bile velike, liste bile neovisne, liste kandidata nacionalnih manjina, svi u izborima po našem Izbornom zakonu moraju imati jednakopravni tretman i svi moraju imati jednako pravo na iznošenje svojih programa putem elektroničkih medija. Te osnovne deklaracije u novim pravilima su na nekoliko mjesta ispuštene i mnoge stvari koje je zakon odredio da mi moramo pravilima razraditi, prijedlogom koji su klubovi dali se spuštaju u nadležnost ili daju u nadležnost nakladnicima. Naprosto smatramo da to nije sa aspekta Zakona o izborima, da nije u skladu sa zakonom i naravno teško da bi takva pravila izdržala jednu ozbiljnu proceduru ocjene zakonitosti na Ustavnom sudu. I stoga mislim da je ovdje temeljno pitanje izborit se i sačuvat zakonitost izborne promidžbe i zakonitost cijele procedure. Međutim svjesni smo naravno i druge činjenice, da promidžba kako je to uređeno važećim pravilima, doista nije atraktivna, nije zanimljivo i zapravo ljudi je ne percipiraju. I stoga smo na Odboru za Ustav napravili izmjene važećih pravila gdje mislim da smo dosta toga i ispravili koje kolege iz oporbenih klubova predlažu, dosta toga smo ugradili unutra i time smo čini mi se podigli jednu razinu, dali jedne bolje mogućnosti nakladnicima da učine predizbornu promidžbu daleko zanimljiviju, a opet da ne narušimo onaj temeljni zakonski princip jednakih šansi svima. Najbitnije što smo napravili, izbacili smo zapravo onu emisiju od 45 minuta koja doista nije bila gledljiva, gdje su svi sudionici izbora imali pravo 45 minuta zagušiti program na televiziji i oko ponoći i iza ponoći iznositi svoje stavove. Sada smo to sveli za 10 minuta, znači za Hrvatsku televiziju i Hrvatski radio, 5 minuta za komercijalne televizije. Time što smo oslobodili taj medijski prostor koji je dosta bio natrpan, uvodimo jedan novi članak, jednu važnu odredbu u izmjenu ovih pravila gdje smo rekli da nakladnici mimo poznatih oblika, razrađenih oblika ovim pravilima mogu i sami odrediti određene emisije, mogu i sami odrediti određene oblike ali vodeći računa o temeljnim zakonskim principima jednakih šansi. Dakle mislim da smo stvar bitno pomaknuli naprijed. Također ono što je bitno, prijedlogom kolega se gubi ždrijeb, znači redoslijed nastupa po prijedlogu pravila ne bi se odredio ždrijebom nego bi nakladničke kuće de facto autonomno svojim internim pravilima odredili kad tko od sudionika izbora nastupa. To smo ocijenili loše i zato smo u našu odluku o izmjenama važećih pravila sačuvali taj ždrijeb, a opet smo oslobodili medijski prostor jer tako jedna naporna emisija koja je nezanimljiva i negledljiva nismo stavili kao obvezu da se mora prenositi i da mora biti posebna emisija, ali kod ždrijebanja moraju biti nazočni svi predstavnici sudionika izbora, mora biti javni bilježnik i rezultati ždrijebanja moraju biti javno objavljeni. To su evo u nekim kratkim crtama mislim najbitnije promjene ali koje zapravo pružaju velike mogućnosti da izborna promidžba bude i u skladu sa zakonom, znači da nitko ne može osporiti njenu zakonitost sa aspekta zakona o izborima, a s druge strane da je učinimo ipak gledljivijom, ipak zanimljivijom da bude na razini kakvoj to treba biti. Evo hvala lijepo.";3;3645;2007-10-12;FALSE;"HDZ"
"Šeks, Vladimir ";"Hvala. Otvaram raspravu. Klub zastupnika IDS-a, poštovani zastupnik Damir Kajin.";4;3645;2007-10-12;FALSE;"HDZ"
